matchId,round,roundName,pageUrl,homeName,homeId,awayName,awayId,utcTime,finished,scoreStr,BallPossesion__away,BallPossesion__home,Offsides__away,Offsides__home,ShotsOffTarget__away,ShotsOffTarget__home,ShotsOnTarget__away,ShotsOnTarget__home,accurate_crosses__away,accurate_crosses__home,accurate_passes__away,accurate_passes__home,aerials_won__away,aerials_won__home,big_chance__away,big_chance__home,big_chance_missed_title__away,big_chance_missed_title__home,blocked_shots__away,blocked_shots__home,clearances__away,clearances__home,corners__away,corners__home,defense__away,defense__home,discipline__away,discipline__home,dribbles_succeeded__away,dribbles_succeeded__home,duel_won__away,duel_won__home,duels__away,duels__home,expected_goals__away,expected_goals__home,expected_goals_non_penalty__away,expected_goals_non_penalty__home,expected_goals_on_target__away,expected_goals_on_target__home,expected_goals_open_play__away,expected_goals_open_play__home,expected_goals_set_play__away,expected_goals_set_play__home,fouls__away,fouls__home,ground_duels_won__away,ground_duels_won__home,interceptions__away,interceptions__home,keeper_saves__away,keeper_saves__home,long_balls_accurate__away,long_balls_accurate__home,matchstats.headers.tackles__away,matchstats.headers.tackles__home,opposition_half_passes__away,opposition_half_passes__home,own_half_passes__away,own_half_passes__home,passes__away,passes__home,player_throws__away,player_throws__home,red_cards__away,red_cards__home,shot_blocks__away,shot_blocks__home,shots__away,shots__home,shots_inside_box__away,shots_inside_box__home,shots_outside_box__away,shots_outside_box__home,shots_woodwork__away,shots_woodwork__home,total_shots__away,total_shots__home,touches_opp_box__away,touches_opp_box__home,yellow_cards__away,yellow_cards__home
4803421,1,1,/matches/jagiellonia-bialystok-vs-termalica-nieciecza/7dw5zwy#4803421,Jagiellonia Bialystok,1957,Termalica Nieciecza,177361,2025-07-18T16:00:00Z,true,0 - 4,36,64,1,4,4,5,6,4,4 (33%),8 (24%),226 (73%),469 (86%),18 (46%),21 (54%),3,0,1,0,8,4,40,24,8,3,,,,,10 (56%),9 (47%),60,59,,,2.47,0.89,1.69,0.89,3.19,0.25,1.08,0.77,0.61,0.12,10,7,42 (53%),38 (48%),8,4,4,3,26 (39%),18 (45%),25,20,129,241,97,228,311,543,13,12,0,0,4,7,,,11,10,7,3,0,0,18,13,23,35,0,1
4803422,1,1,/matches/lech-poznan-vs-cracovia/5ok9e#4803422,Lech Poznan,2182,Cracovia,2186,2025-07-18T18:30:00Z,true,1 - 4,25,75,1,3,2,6,5,2,0 (0%),4 (13%),153 (69%),572 (90%),12 (52%),11 (48%),2,1,0,0,0,2,39,7,0,5,,,,,3 (60%),13 (68%),37,41,,,0.73,1.43,0.73,0.64,2.38,0.90,0.73,0.25,0.00,0.39,12,10,25 (45%),30 (55%),8,4,1,1,15 (28%),19 (54%),12,6,52,365,101,207,222,638,15,24,0,0,2,0,,,5,5,2,5,0,0,7,10,8,16,2,1
4803426,1,1,/matches/zagebie-lubin-vs-widzew-odz/24na5f#4803426,Widzew Łódź,8024,Zagłębie Lubin,8021,2025-07-19T12:45:00Z,true,1 - 0,47,53,3,1,6,3,2,4,3 (21%),4 (24%),244 (78%),283 (81%),14 (47%),16 (53%),0,0,0,0,3,8,22,27,6,8,,,,,6 (40%),8 (53%),41,59,,,0.67,1.06,0.67,1.06,0.12,0.77,0.17,0.33,0.49,0.73,20,8,27 (39%),43 (61%),11,2,3,2,16 (47%),24 (47%),15,16,99,144,145,139,311,349,17,18,0,0,8,3,,,6,10,5,5,0,0,11,15,21,34,4,3
4803427,1,1,/matches/wisa-pock-vs-korona-kielce/28xqq1#4803427,Wisła Płock,8243,Korona Kielce,8245,2025-07-19T15:30:00Z,true,2 - 0,36,64,4,1,3,11,1,8,1 (17%),6 (24%),212 (75%),436 (87%),9 (35%),17 (65%),0,6,0,4,1,3,25,25,1,7,,,,,3 (50%),5 (56%),33,50,,,0.12,2.75,0.12,1.96,0.07,2.15,0.08,1.77,0.04,0.19,13,12,24 (42%),33 (58%),8,8,6,1,18 (32%),29 (74%),10,15,76,269,136,167,282,499,15,15,2,0,3,1,,,1,13,4,9,0,0,5,22,7,46,1,1
4803419,1,1,/matches/gks-katowice-vs-rakow-czestochowa/ja4jk#4803419,GKS Katowice,4023,Raków Częstochowa,4024,2025-07-19T18:15:00Z,true,0 - 1,51,49,0,2,7,2,4,0,5 (24%),2 (13%),364 (83%),345 (81%),19 (48%),21 (53%),4,0,4,0,7,1,27,30,6,3,,,,,9 (50%),7 (50%),51,59,,,1.81,0.16,1.81,0.16,1.00,0.00,1.48,0.15,0.33,0.01,14,7,32 (46%),38 (54%),9,4,0,4,19 (41%),32 (48%),16,16,196,111,168,234,439,424,17,11,0,0,1,7,,,15,2,3,1,0,0,18,3,34,10,1,1
4803420,1,1,/matches/gornik-zabrze-vs-lechia-gdansk/24p02h#4803420,Górnik Zabrze,8020,Lechia Gdansk,8030,2025-07-20T12:45:00Z,true,2 - 1,48,52,1,1,7,10,6,6,5 (63%),5 (23%),329 (83%),371 (86%),16 (59%),11 (41%),3,2,2,1,2,5,29,15,3,6,,,,,6 (46%),9 (47%),46,42,,,1.90,2.31,1.11,2.31,2.74,1.73,0.93,1.83,0.18,0.48,10,8,30 (49%),31 (51%),2,4,4,5,17 (47%),31 (58%),16,12,139,184,190,187,398,430,16,16,0,0,5,1,,,10,16,5,5,0,1,15,21,22,35,1,1
4803424,1,1,/matches/arka-gdynia-vs-motor-lublin/272po5c#4803424,Motor Lublin,89466,Arka Gdynia,8322,2025-07-20T15:30:00Z,true,1 - 0,40,60,3,3,5,8,1,5,3 (14%),4 (14%),235 (78%),375 (82%),15 (45%),18 (55%),0,4,0,3,3,4,41,27,8,8,,,,,6 (67%),3 (43%),46,37,,,0.49,1.92,0.49,1.92,0.08,0.98,0.32,1.54,0.17,0.38,11,14,31 (62%),19 (38%),5,2,3,1,18 (35%),20 (47%),12,6,120,170,115,205,301,457,16,17,0,0,5,3,,,4,12,5,5,0,1,9,17,15,39,4,2
4803425,1,1,/matches/radomiak-radom-vs-pogon-szczecin/1kmukn#4803425,Radomiak Radom,5769,Pogoń Szczecin,8023,2025-07-20T18:15:00Z,true,5 - 1,57,43,5,2,5,3,1,8,6 (33%),7 (47%),333 (83%),240 (80%),15 (50%),15 (50%),4,4,3,1,0,4,21,26,4,4,,,,,4 (50%),8 (67%),32,38,,,1.47,1.66,1.47,1.66,0.37,2.79,1.36,1.05,0.11,0.61,9,8,17 (43%),23 (58%),7,7,3,0,22 (47%),15 (36%),7,7,114,106,219,134,403,300,20,18,0,0,4,0,,,6,11,0,4,1,0,6,15,16,25,1,1
4803429,2,2,/matches/cracovia-vs-termalica-nieciecza/7ekmpgk#4803429,Cracovia,2186,Termalica Nieciecza,177361,2025-07-25T16:00:00Z,true,2 - 0,54,46,0,1,2,8,4,3,3 (16%),5 (38%),272 (75%),234 (75%),21 (51%),20 (49%),1,2,1,0,1,3,16,37,6,5,,,,,8 (44%),5 (26%),67,59,,,0.59,1.74,0.59,0.95,1.34,1.72,0.19,0.23,0.40,0.72,16,16,46 (54%),39 (46%),2,11,1,5,21 (41%),24 (45%),23,20,148,81,124,153,363,314,28,18,0,0,3,1,,,5,8,2,6,1,1,7,14,18,20,5,3
4803428,2,2,/matches/radomiak-radom-vs-arka-gdynia/1n47d0#4803428,Arka Gdynia,8322,Radomiak Radom,5769,2025-07-25T18:30:00Z,true,1 - 1,51,49,2,3,10,5,3,4,1 (7%),4 (25%),266 (80%),251 (79%),15 (58%),11 (42%),1,2,0,1,2,1,35,34,4,5,,,,,12 (50%),5 (31%),63,44,,,0.84,0.76,0.84,0.76,1.15,0.90,0.62,0.22,0.22,0.53,12,16,48 (59%),33 (41%),7,6,3,2,28 (60%),18 (33%),21,16,156,88,110,163,334,319,16,21,0,0,1,2,,,9,7,6,3,0,1,15,10,20,17,3,1
